Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
0DTE PCS - EMA Entry,2025-05-07T11:42:26.21200,5594.18,3 May 7 5575 P STO 8.65 | 3 May 7 5425 P BTO 0.25,8.4,3,-561498.0,5578.37,2025-05-07T14:24:49.31070,1880.0,Above Delta
0DTE PCS - EMA Entry,2025-05-07T10:28:30.89590,5643.92,3 May 7 5590 P STO 8.70 | 3 May 7 5440 P BTO 0.30,8.4,3,-531498.0,5624.1,2025-05-07T11:30:24.34190,1780.0,Above Delta
0DTE CCS - EMA Entry,2025-05-06T11:54:20.46520,5609.72,3 May 6 5655 C STO 2.60 | 3 May 6 5805 C BTO 0.05,2.55,3,-198753.0,5667.39,2025-05-06T12:18:33.69860,665.0,Below Delta
0DTE PCS - EMA Entry,2025-05-06T10:29:30.64370,5630.74,3 May 6 5580 P STO 6.70 | 3 May 6 5430 P BTO 0.15,6.55,3,1956.0,5579.75,2025-05-06T16:12:44.84560,0.0,Expired
0DTE CCS - EMA Entry,2025-05-06T09:55:40.02460,5595.2,3 May 6 5650 C STO 3.40 | 3 May 6 5800 C BTO 0.05,3.35,3,-164013.0,5624.07,2025-05-06T10:49:38.02950,550.0,Below Delta
0DTE PCS - EMA Entry,2025-05-05T10:30:46.46770,5634.59,3 May 5 5630 P STO 6.80 | 3 May 5 5480 P BTO 0.10,6.7,3,2001.0,5628.4,2025-05-05T16:04:59.49630,0.0,Expired
0DTE CCS - EMA Entry,2025-05-02T13:10:00.82020,5666.92,3 May 2 5720 C STO 2.15 | 3 May 2 5870 C BTO 0.05,2.1,3,621.0,5677.19,2025-05-02T16:05:33.37830,0.0,Expired
0DTE CCS - EMA Entry,2025-05-02T11:32:10.05100,5649.43,3 May 2 5700 C STO 2.70 | 3 May 2 5850 C BTO 0.05,2.65,3,-135723.0,5688.6,2025-05-02T12:05:54.40280,455.0,Below Delta
0DTE PCS - EMA Entry,2025-05-02T10:18:02.32870,5663.5,3 May 2 5635 P STO 7.30 | 3 May 2 5485 P BTO 0.30,7.0,3,2091.0,5701.3,2025-05-02T16:05:56.14270,0.0,Expired
0DTE CCS - EMA Entry,2025-05-01T11:46:11.06380,5659.6,3 May 1 5675 C STO 3.10 | 3 May 1 5825 C BTO 0.05,3.05,3,906.0,5603.51,2025-05-01T16:02:47.18840,0.0,Expired
0DTE PCS - EMA Entry,2025-04-30T10:32:53.00780,5445.85,3 Apr 30 5430 P STO 10.30 | 3 Apr 30 5280 P BTO 0.30,10.0,3,2991.0,5593.27,2025-04-30T16:07:42.77000,0.0,Expired
0DTE PCS - EMA Entry,2025-04-29T10:26:54.57000,5547.38,3 Apr 29 5500 P STO 7.50 | 3 Apr 29 5350 P BTO 0.20,7.3,3,2181.0,5565.94,2025-04-29T16:14:01.26620,0.0,Expired
0DTE CCS - EMA Entry,2025-04-29T09:45:47.86760,5535.71,3 Apr 29 5575 C STO 3.55 | 3 Apr 29 5725 C BTO 0.10,3.45,3,-204483.0,5567.74,2025-04-29T10:14:37.98240,685.0,Below Delta
0DTE PCS - EMA Entry,2025-04-28T12:54:44.77880,5475.42,3 Apr 28 5460 P STO 6.20 | 3 Apr 28 5310 P BTO 0.10,6.1,3,1821.0,5545.47,2025-04-28T16:14:40.78630,0.0,Expired
0DTE PCS - EMA Entry,2025-04-28T10:20:26.06220,5532.4,3 Apr 28 5495 P STO 6.80 | 3 Apr 28 5345 P BTO 0.20,6.6,3,-404538.0,5492.59,2025-04-28T11:27:50.12620,1355.0,Above Delta
0DTE CCS - EMA Entry,2025-04-28T10:13:27.81590,5535.89,3 Apr 28 5580 C STO 3.75 | 3 Apr 28 5730 C BTO 0.10,3.65,3,1086.0,5517.91,2025-04-28T16:07:08.06640,0.0,Expired
0DTE CCS - EMA Entry,2025-04-25T13:50:06.53990,5486.3,3 Apr 25 5545 C STO 2.45 | 3 Apr 25 5695 C BTO 0.05,2.4,3,711.0,5535.82,2025-04-25T16:13:18.71820,0.0,Expired
0DTE PCS - EMA Entry,2025-04-25T10:54:34.43780,5468.45,3 Apr 25 5445 P STO 8.80 | 3 Apr 25 5295 P BTO 0.45,8.35,3,2496.0,5537.68,2025-04-25T16:00:10.06450,0.0,Expired
0DTE PCS - EMA Entry,2025-04-25T10:24:46.89940,5479.45,3 Apr 25 5455 P STO 9.25 | 3 Apr 25 5305 P BTO 0.45,8.8,3,-588378.0,5486.85,2025-04-25T10:36:24.28660,1970.0,Above Delta
0DTE CCS - EMA Entry,2025-04-25T10:00:52.63400,5496.52,3 Apr 25 5545 C STO 5.05 | 3 Apr 25 5695 C BTO 0.15,4.9,3,-145548.0,5500.39,2025-04-25T13:33:06.03290,490.0,Below Delta
0DTE CCS - EMA Entry,2025-04-24T11:46:26.37160,5437.97,3 Apr 24 5490 C STO 4.20 | 3 Apr 24 5640 C BTO 0.15,4.05,3,-187803.0,5436.16,2025-04-24T12:26:31.55740,630.0,Below Delta
0DTE PCS - EMA Entry,2025-04-23T12:37:18.89110,5372.11,3 Apr 23 5345 P STO 10.30 | 3 Apr 23 5195 P BTO 0.65,9.65,3,2886.0,5379.33,2025-04-23T16:02:55.60340,0.0,Expired
0DTE PCS - EMA Entry,2025-04-23T10:31:11.77970,5436.16,3 Apr 23 5395 P STO 11.60 | 3 Apr 23 5245 P BTO 1.15,10.45,3,-535383.0,5399.71,2025-04-23T11:40:32.77970,1795.0,Above Delta
0DTE PCS - EMA Entry,2025-04-22T15:04:40.97610,5280.09,3 Apr 22 5270 P STO 3.35 | 3 Apr 22 5120 P BTO 0.10,3.25,3,-182043.0,5287.2,2025-04-22T15:20:14.64390,610.0,Above Delta
0DTE CCS - EMA Entry,2025-04-22T12:59:47.18600,5273.29,3 Apr 22 5335 C STO 3.25 | 3 Apr 22 5485 C BTO 0.15,3.1,3,921.0,5263.07,2025-04-22T16:02:49.75460,0.0,Expired
0DTE PCS - EMA Entry,2025-04-22T12:01:20.87480,5293.89,3 Apr 22 5260 P STO 6.60 | 3 Apr 22 5110 P BTO 0.35,6.25,3,-451143.0,5271.62,2025-04-22T13:29:53.84940,1510.0,Above Delta
0DTE CCS - EMA Entry,2025-04-22T11:53:08.37020,5288.8,3 Apr 22 5305 C STO 2.95 | 3 Apr 22 5455 C BTO 0.15,2.8,3,-185178.0,5257.96,2025-04-22T12:01:22.71710,620.0,Below Delta
0DTE CCS - EMA Entry,2025-04-21T09:52:40.99280,5210.22,3 Apr 21 5280 C STO 4.95 | 3 Apr 21 5430 C BTO 0.20,4.75,3,1416.0,5147.95,2025-04-21T16:02:55.35900,0.0,Expired
0DTE CCS - EMA Entry,2025-04-17T12:46:12.40160,5318.28,3 Apr 17 5350 C STO 3.95 | 3 Apr 17 5500 C BTO 0.15,3.8,3,-216378.0,5311.21,2025-04-17T13:04:52.29650,725.0,Below Delta
0DTE CCS - EMA Entry,2025-04-17T10:30:13.44540,5301.77,3 Apr 17 5350 C STO 4.55 | 3 Apr 17 5500 C BTO 0.25,4.3,3,-216228.0,5292.77,2025-04-17T12:47:59.69090,725.0,Below Delta
0DTE PCS - EMA Entry,2025-04-16T14:32:19.66640,5261.06,3 Apr 16 5255 P STO 5.50 | 3 Apr 16 5105 P BTO 0.10,5.4,3,-319398.0,5263.94,2025-04-16T14:49:09.11770,1070.0,Above Delta
0DTE PCS - EMA Entry,2025-04-16T10:41:09.12330,5326.11,3 Apr 16 5290 P STO 9.85 | 3 Apr 16 5140 P BTO 0.55,9.3,3,-402228.0,5282.02,2025-04-16T13:40:08.32270,1350.0,Above Delta
0DTE PCS - EMA Entry,2025-04-15T13:45:18.51510,5388.21,3 Apr 15 5380 P STO 5.55 | 3 Apr 15 5230 P BTO 0.15,5.4,3,-281898.0,5384.14,2025-04-15T14:17:18.72410,945.0,Above Delta
0DTE PCS - EMA Entry,2025-04-15T10:50:52.11530,5453.75,3 Apr 15 5395 P STO 9.40 | 3 Apr 15 5245 P BTO 0.55,8.85,3,-384363.0,5429.07,2025-04-15T12:59:57.16860,1290.0,Above Delta
0DTE CCS - EMA Entry,2025-04-15T10:25:47.16430,5397.3,3 Apr 15 5480 C STO 4.70 | 3 Apr 15 5630 C BTO 0.25,4.45,3,1326.0,5373.32,2025-04-15T16:05:28.53620,0.0,Expired
0DTE PCS - EMA Entry,2025-04-15T10:20:09.46490,5411.49,3 Apr 15 5395 P STO 9.90 | 3 Apr 15 5245 P BTO 0.70,9.2,3,-516258.0,5436.12,2025-04-15T10:20:21.27790,1730.0,Above Delta
0DTE PCS - EMA Entry,2025-04-14T12:23:33.94830,5420.18,3 Apr 14 5350 P STO 10.55 | 3 Apr 14 5200 P BTO 0.85,9.7,3,2901.0,5405.64,2025-04-14T16:13:25.37040,0.0,Expired
0DTE CCS - EMA Entry,2025-04-14T10:33:55.19840,5438.1,3 Apr 14 5500 C STO 5.45 | 3 Apr 14 5650 C BTO 0.45,5.0,3,1491.0,5415.57,2025-04-14T16:05:41.89080,0.0,Expired
0DTE PCS - EMA Entry,2025-04-14T10:31:14.54070,5456.7,3 Apr 14 5375 P STO 13.20 | 3 Apr 14 5225 P BTO 1.85,11.35,3,-551613.0,5392.26,2025-04-14T11:53:04.97630,1850.0,Above Delta
0DTE PCS - EMA Entry,2025-04-11T13:49:15.14840,5341.81,3 Apr 11 5305 P STO 13.35 | 3 Apr 11 5155 P BTO 1.70,11.65,3,3486.0,5336.69,2025-04-11T16:06:17.06420,0.0,Expired
0DTE CCS - EMA Entry,2025-04-11T13:33:21.00590,5344.95,3 Apr 11 5410 C STO 6.30 | 3 Apr 11 5560 C BTO 0.45,5.85,3,-349263.0,5373.95,2025-04-11T13:41:25.15580,1170.0,Below Delta
0DTE CCS - EMA Entry,2025-04-11T10:03:53.84710,5277.59,3 Apr 11 5405 C STO 10.05 | 3 Apr 11 5555 C BTO 1.65,8.4,3,-342498.0,5323.28,2025-04-11T12:50:53.66350,1150.0,Below Delta
0DTE CCS - EMA Entry,2025-04-10T10:00:58.67530,5305.55,3 Apr 10 5460 C STO 10.60 | 3 Apr 10 5610 C BTO 1.75,8.85,3,2646.0,5286.13,2025-04-10T16:15:08.45250,0.0,Expired
0DTE CCS - EMA Entry,2025-04-08T11:00:20.12050,5253.12,3 Apr 8 5325 C STO 6.30 | 3 Apr 8 5475 C BTO 0.25,6.05,3,1806.0,5007.39,2025-04-08T16:06:23.46740,0.0,Expired
0DTE CCS - EMA Entry,2025-04-07T10:00:36.52010,4943.92,3 Apr 7 5115 C STO 13.35 | 3 Apr 7 5265 C BTO 2.35,11.0,3,-802218.0,5037.12,2025-04-07T10:11:02.50270,2685.0,Below Delta
0DTE CCS - EMA Entry,2025-04-07T09:59:32.24520,4855.57,3 Apr 7 5035 C STO 13.45 | 3 Apr 7 5185 C BTO 2.25,11.2,3,-656658.0,4945.77,2025-04-07T10:03:04.63730,2200.0,Below Delta
0DTE CCS - EMA Entry,2025-04-04T09:58:56.26040,5217.9,3 Apr 4 5340 C STO 8.80 | 3 Apr 4 5490 C BTO 0.85,7.95,3,2376.0,5068.51,2025-04-04T16:15:51.65700,0.0,Expired
0DTE CCS - EMA Entry,2025-04-03T09:45:39.42650,5457.98,3 Apr 3 5575 C STO 6.25 | 3 Apr 3 5725 C BTO 0.15,6.1,3,1821.0,5388.63,2025-04-03T16:13:01.09960,0.0,Expired
0DTE PCS - EMA Entry,2025-04-02T12:55:38.38490,5689.79,3 Apr 2 5650 P STO 6.55 | 3 Apr 2 5500 P BTO 0.10,6.45,3,-301083.0,5669.3,2025-04-02T13:50:10.61960,1010.0,Above Delta
0DTE CCS - EMA Entry,2025-04-01T12:38:13.70370,5622.88,3 Apr 1 5670 C STO 2.25 | 3 Apr 1 5820 C BTO 0.05,2.2,3,651.0,5606.01,2025-04-01T16:02:57.07720,0.0,Expired
0DTE CCS - EMA Entry,2025-04-01T09:57:18.89600,5588.39,3 Apr 1 5645 C STO 4.05 | 3 Apr 1 5795 C BTO 0.05,4.0,3,-175818.0,5600.6,2025-04-01T10:59:21.02280,590.0,Below Delta
0DTE CCS - EMA Entry,2025-03-31T10:34:20.34910,5521.94,3 Mar 31 5580 C STO 4.30 | 3 Mar 31 5730 C BTO 0.05,4.25,3,-214743.0,5564.13,2025-03-31T11:30:41.60330,720.0,Below Delta
0DTE CCS - EMA Entry,2025-03-31T10:00:37.68610,5490.55,3 Mar 31 5565 C STO 4.95 | 3 Mar 31 5715 C BTO 0.05,4.9,3,-286548.0,5537.38,2025-03-31T10:03:05.99790,960.0,Below Delta
0DTE CCS - EMA Entry,2025-03-28T10:01:34.98440,5674.91,3 Mar 28 5725 C STO 3.50 | 3 Mar 28 5875 C BTO 0.05,3.45,3,1026.0,5578.24,2025-03-28T16:05:46.58560,0.0,Expired
0DTE CCS - EMA Entry,2025-03-27T11:37:14.54780,5696.02,3 Mar 27 5755 C STO 2.15 | 3 Mar 27 5905 C BTO 0.05,2.1,3,621.0,5676.13,2025-03-27T16:06:31.28850,0.0,Expired
0DTE CCS - EMA Entry,2025-03-27T09:45:06.01670,5668.63,3 Mar 27 5725 C STO 3.25 | 3 Mar 27 5875 C BTO 0.05,3.2,3,-207558.0,5707.42,2025-03-27T09:59:01.85010,695.0,Below Delta
0DTE PCS - EMA Entry,2025-03-26T14:19:18.04750,5698.24,3 Mar 26 5695 P STO 3.30 | 3 Mar 26 5545 P BTO 0.05,3.25,3,-189543.0,5715.93,2025-03-26T15:02:02.64940,635.0,Above Delta
0DTE PCS - EMA Entry,2025-03-26T12:36:30.39580,5714.61,3 Mar 26 5715 P STO 4.20 | 3 Mar 26 5565 P BTO 0.05,4.15,3,-262773.0,5735.76,2025-03-26T13:03:07.49530,880.0,Above Delta
0DTE PCS - EMA Entry,2025-03-26T10:55:12.56970,5743.33,3 Mar 26 5740 P STO 3.70 | 3 Mar 26 5590 P BTO 0.05,3.65,3,-226923.0,5756.66,2025-03-26T11:44:14.96840,760.0,Above Delta
0DTE CCS - EMA Entry,2025-03-25T11:25:49.94840,5771.45,3 Mar 25 5800 C STO 1.95 | 3 Mar 25 5950 C BTO 0.05,1.9,3,561.0,5799.49,2025-03-25T16:16:01.28490,0.0,Expired
0DTE PCS - EMA Entry,2025-03-25T10:24:28.23980,5769.0,3 Mar 25 5750 P STO 4.50 | 3 Mar 25 5600 P BTO 0.10,4.4,3,1311.0,5784.05,2025-03-25T16:14:23.56680,0.0,Expired
0DTE CCS - EMA Entry,2025-03-25T10:05:07.24230,5738.45,3 Mar 25 5800 C STO 2.30 | 3 Mar 25 5950 C BTO 0.05,2.25,3,-102843.0,5800.07,2025-03-25T10:48:14.00170,345.0,Below Delta
0DTE CCS - EMA Entry,2025-03-24T11:37:56.37010,5738.09,3 Mar 24 5780 C STO 1.60 | 3 Mar 24 5930 C BTO 0.05,1.55,3,456.0,5781.27,2025-03-24T16:09:43.61030,0.0,Expired
0DTE PCS - EMA Entry,2025-03-24T10:19:34.57770,5768.73,3 Mar 24 5730 P STO 5.75 | 3 Mar 24 5580 P BTO 0.15,5.6,3,1671.0,5739.53,2025-03-24T16:13:31.68070,0.0,Expired
0DTE PCS - EMA Entry,2025-03-21T10:32:28.16660,5601.27,3 Mar 21 5590 P STO 7.50 | 3 Mar 21 5440 P BTO 0.15,7.35,3,2196.0,5666.45,2025-03-21T16:03:53.14830,0.0,Expired
0DTE CCS - EMA Entry,2025-03-21T09:46:10.22830,5627.26,3 Mar 21 5685 C STO 4.70 | 3 Mar 21 5835 C BTO 0.05,4.65,3,1386.0,5668.57,2025-03-21T16:09:27.88960,0.0,Expired
0DTE CCS - EMA Entry,2025-03-20T11:02:47.45510,5715.18,3 Mar 20 5735 C STO 2.95 | 3 Mar 20 5885 C BTO 0.05,2.9,3,861.0,5673.2,2025-03-20T16:11:42.81810,0.0,Expired
0DTE CCS - EMA Entry,2025-03-20T09:54:18.54750,5633.79,3 Mar 20 5710 C STO 3.85 | 3 Mar 20 5860 C BTO 0.05,3.8,3,-202878.0,5690.5,2025-03-20T10:08:20.02770,680.0,Below Delta
0DTE PCS - EMA Entry,2025-03-19T10:17:48.13170,5664.81,3 Mar 19 5615 P STO 10.55 | 3 Mar 19 5465 P BTO 0.25,10.3,3,3081.0,5656.05,2025-03-19T16:07:08.52840,0.0,Expired
0DTE CCS - EMA Entry,2025-03-18T09:49:20.44150,5614.16,3 Mar 18 5680 C STO 4.30 | 3 Mar 18 5830 C BTO 0.05,4.25,3,1266.0,5593.84,2025-03-18T16:01:56.03560,0.0,Expired
0DTE PCS - EMA Entry,2025-03-17T13:44:12.09270,5658.14,3 Mar 17 5660 P STO 3.90 | 3 Mar 17 5510 P BTO 0.10,3.8,3,1131.0,5673.62,2025-03-17T16:00:36.30950,0.0,Expired
0DTE CCS - EMA Entry,2025-03-17T10:08:28.56880,5670.04,3 Mar 17 5700 C STO 2.95 | 3 Mar 17 5850 C BTO 0.05,2.9,3,-89148.0,5713.0,2025-03-17T14:26:08.46060,300.0,Below Delta
0DTE CCS - EMA Entry,2025-03-14T12:16:56.90350,5601.09,3 Mar 14 5655 C STO 2.65 | 3 Mar 14 5805 C BTO 0.05,2.6,3,-134238.0,5616.13,2025-03-14T13:11:37.25490,450.0,Below Delta
0DTE CCS - EMA Entry,2025-03-14T10:26:50.49840,5574.87,3 Mar 14 5630 C STO 4.80 | 3 Mar 14 5780 C BTO 0.05,4.75,3,-184593.0,5579.72,2025-03-14T11:03:40.50740,620.0,Below Delta
0DTE CCS - EMA Entry,2025-03-13T09:57:42.28250,5573.18,3 Mar 13 5645 C STO 5.00 | 3 Mar 13 5795 C BTO 0.05,4.95,3,1476.0,5511.95,2025-03-13T16:04:28.78160,0.0,Expired
0DTE CCS - EMA Entry,2025-03-11T10:07:05.67880,5603.46,3 Mar 11 5685 C STO 6.40 | 3 Mar 11 5835 C BTO 0.10,6.3,3,1881.0,5589.92,2025-03-11T16:01:25.18190,0.0,Expired
0DTE CCS - EMA Entry,2025-03-10T09:47:56.29420,5680.38,3 Mar 10 5775 C STO 5.90 | 3 Mar 10 5925 C BTO 0.05,5.85,3,1746.0,5638.43,2025-03-10T16:03:13.45470,0.0,Expired
0DTE CCS - EMA Entry,2025-03-07T10:26:15.54150,5761.36,3 Mar 7 5820 C STO 5.55 | 3 Mar 7 5970 C BTO 0.05,5.5,3,1641.0,5776.67,2025-03-07T16:05:14.69470,0.0,Expired
0DTE CCS - EMA Entry,2025-03-06T11:11:17.62480,5783.17,3 Mar 6 5855 C STO 4.55 | 3 Mar 6 6005 C BTO 0.05,4.5,3,1341.0,5731.5,2025-03-06T16:01:52.82150,0.0,Expired
0DTE CCS - EMA Entry,2025-03-06T09:55:06.61330,5736.76,3 Mar 6 5830 C STO 5.70 | 3 Mar 6 5980 C BTO 0.05,5.65,3,-305823.0,5779.27,2025-03-06T10:18:04.04060,1025.0,Below Delta
0DTE CCS - EMA Entry,2025-03-04T09:56:18.50270,5798.16,3 Mar 4 5870 C STO 5.55 | 3 Mar 4 6020 C BTO 0.05,5.5,3,-118368.0,5828.44,2025-03-04T15:23:04.15480,400.0,Below Delta
0DTE CCS - EMA Entry,2025-03-03T10:06:39.54900,5921.56,3 Mar 3 6000 C STO 3.70 | 3 Mar 3 6150 C BTO 0.05,3.65,3,1086.0,5853.84,2025-03-03T16:09:15.64190,0.0,Expired
0DTE CCS - EMA Entry,2025-02-28T11:15:05.36910,5915.74,3 Feb 28 5930 C STO 3.15 | 3 Feb 28 6080 C BTO 0.05,3.1,3,-126588.0,5940.98,2025-02-28T15:57:01.90890,425.0,Below Delta
0DTE CCS - EMA Entry,2025-02-28T09:53:22.51080,5859.09,3 Feb 28 5925 C STO 4.35 | 3 Feb 28 6075 C BTO 0.05,4.3,3,-190728.0,5884.71,2025-02-28T10:32:24.74600,640.0,Below Delta
0DTE CCS - EMA Entry,2025-02-27T10:01:36.05010,5946.04,3 Feb 27 6015 C STO 3.25 | 3 Feb 27 6165 C BTO 0.05,3.2,3,951.0,5862.53,2025-02-27T16:00:12.25060,0.0,Expired
0DTE CCS - EMA Entry,2025-02-25T09:46:13.34050,5979.37,3 Feb 25 6020 C STO 3.35 | 3 Feb 25 6170 C BTO 0.05,3.3,3,981.0,5960.52,2025-02-25T16:02:04.82570,0.0,Expired
0DTE CCS - EMA Entry,2025-02-24T09:55:14.00650,6036.47,3 Feb 24 6055 C STO 3.00 | 3 Feb 24 6205 C BTO 0.05,2.95,3,876.0,5981.64,2025-02-24T16:11:55.24290,0.0,Expired
0DTE CCS - EMA Entry,2025-02-21T09:59:30.97050,6130.25,3 Feb 21 6135 C STO 2.50 | 3 Feb 21 6285 C BTO 0.05,2.45,3,726.0,5988.46,2025-02-21T16:05:41.18290,0.0,Expired
0DTE CCS - EMA Entry,2025-02-20T09:52:59.40230,6132.44,3 Feb 20 6145 C STO 1.70 | 3 Feb 20 6295 C BTO 0.05,1.65,3,486.0,6133.92,2025-02-20T16:07:53.44370,0.0,Expired
0DTE PCS - EMA Entry,2025-02-19T10:23:43.58140,6093.97,2 Feb 19 6100 P STO 3.55 | 2 Feb 19 5950 P BTO 0.10,3.45,2,684.0,6158.76,2025-02-19T16:15:42.43360,0.0,Expired
0DTE PCS - EMA Entry,2025-02-18T10:40:12.47900,6091.83,2 Feb 18 6100 P STO 3.55 | 2 Feb 18 5950 P BTO 0.10,3.45,2,-74322.0,6130.19,2025-02-18T14:12:22.99990,375.0,Above Delta
0DTE CCS - EMA Entry,2025-02-18T09:56:22.62020,6096.39,3 Feb 18 6145 C STO 1.60 | 3 Feb 18 6295 C BTO 0.05,1.55,3,456.0,6115.02,2025-02-18T16:07:30.79480,0.0,Expired
0DTE PCS - EMA Entry,2025-02-14T13:01:21.63470,6091.05,2 Feb 14 6100 P STO 3.05 | 2 Feb 14 5950 P BTO 0.05,3.0,2,594.0,6108.12,2025-02-14T16:03:48.87390,0.0,Expired
0DTE CCS - EMA Entry,2025-02-14T10:31:55.17420,6100.72,3 Feb 14 6140 C STO 2.05 | 3 Feb 14 6290 C BTO 0.05,2.0,3,591.0,6101.95,2025-02-14T16:14:24.96600,0.0,Expired
0DTE PCS - EMA Entry,2025-02-14T10:19:55.43380,6116.21,2 Feb 14 6105 P STO 4.85 | 2 Feb 14 5955 P BTO 0.10,4.75,2,-117062.0,6082.4,2025-02-14T12:31:32.24140,590.0,Above Delta
0DTE CCS - EMA Entry,2025-02-13T11:29:45.67030,6094.83,3 Feb 13 6110 C STO 1.45 | 3 Feb 13 6260 C BTO 0.05,1.4,3,-67098.0,6132.29,2025-02-13T14:47:31.11380,225.0,Below Delta
0DTE PCS - EMA Entry,2025-02-12T12:02:16.57570,6030.65,2 Feb 12 6035 P STO 3.85 | 2 Feb 12 5885 P BTO 0.10,3.75,2,744.0,6026.88,2025-02-12T16:08:35.51110,0.0,Expired
0DTE CCS - EMA Entry,2025-02-11T11:44:37.60790,6082.26,2 Feb 11 6085 C STO 1.10 | 2 Feb 11 6235 C BTO 0.05,1.05,2,204.0,6093.8,2025-02-11T16:16:25.48460,0.0,Expired
0DTE PCS - EMA Entry,2025-02-11T10:34:24.01100,6076.29,2 Feb 11 6035 P STO 4.95 | 2 Feb 11 5885 P BTO 0.10,4.85,2,964.0,6082.03,2025-02-11T16:08:34.70650,0.0,Expired
0DTE CCS - EMA Entry,2025-02-11T09:53:12.55700,6081.62,2 Feb 11 6080 C STO 2.70 | 2 Feb 11 6230 C BTO 0.05,2.65,2,-59482.0,6080.23,2025-02-11T11:02:40.91820,300.0,Below Delta
0DTE CCS - EMA Entry,2025-02-10T11:22:56.20990,6063.05,2 Feb 10 6085 C STO 1.90 | 2 Feb 10 6235 C BTO 0.05,1.85,2,364.0,6076.03,2025-02-10T16:03:07.50260,0.0,Expired
0DTE PCS - EMA Entry,2025-02-10T10:17:48.41810,6071.39,2 Feb 10 6040 P STO 4.35 | 2 Feb 10 5890 P BTO 0.10,4.25,2,844.0,6052.63,2025-02-10T16:04:18.68450,0.0,Expired
0DTE PCS - EMA Entry,2025-02-07T13:04:06.32200,6054.34,2 Feb 7 6025 P STO 4.35 | 2 Feb 7 5875 P BTO 0.10,4.25,2,-133162.0,6030.71,2025-02-07T14:09:12.29760,670.0,Above Delta
0DTE PCS - EMA Entry,2025-02-07T11:31:02.77490,6080.25,2 Feb 7 6035 P STO 6.40 | 2 Feb 7 5885 P BTO 0.15,6.25,2,-210762.0,6018.51,2025-02-07T11:41:50.80950,1060.0,Above Delta
0DTE PCS - EMA Entry,2025-02-07T10:54:01.79880,6090.88,2 Feb 7 6050 P STO 5.35 | 2 Feb 7 5900 P BTO 0.10,5.25,2,-412962.0,6031.62,2025-02-07T11:04:56.68790,2070.0,Above Delta
0DTE CCS - EMA Entry,2025-02-07T10:02:48.94120,6061.25,3 Feb 7 6115 C STO 2.35 | 3 Feb 7 6265 C BTO 0.05,2.3,3,681.0,6008.57,2025-02-07T16:05:21.82060,0.0,Expired
0DTE CCS - EMA Entry,2025-02-06T10:26:07.78660,6084.51,3 Feb 6 6095 C STO 2.05 | 3 Feb 6 6245 C BTO 0.05,2.0,3,591.0,6104.32,2025-02-06T16:00:43.64930,0.0,Expired
0DTE CCS - EMA Entry,2025-02-04T11:04:05.43370,6021.58,3 Feb 4 6050 C STO 2.60 | 3 Feb 4 6200 C BTO 0.05,2.55,3,-116253.0,6008.96,2025-02-04T11:12:41.09850,390.0,Below Delta
0DTE CCS - EMA Entry,2025-02-04T09:53:02.06540,5982.16,3 Feb 4 6045 C STO 2.80 | 3 Feb 4 6195 C BTO 0.05,2.75,3,-146193.0,5992.48,2025-02-04T10:15:21.92300,490.0,Below Delta
0DTE CCS - EMA Entry,2025-02-03T12:02:14.41120,5990.2,3 Feb 3 6040 C STO 2.85 | 3 Feb 3 6190 C BTO 0.05,2.8,3,831.0,6019.68,2025-02-03T16:16:33.34510,0.0,Expired
0DTE CCS - EMA Entry,2025-02-03T09:45:34.26900,5980.37,3 Feb 3 6005 C STO 4.15 | 3 Feb 3 6155 C BTO 0.05,4.1,3,-211788.0,5980.98,2025-02-03T10:34:26.99420,710.0,Below Delta
0DTE CCS - EMA Entry,2025-01-31T11:28:53.48050,6112.36,3 Jan 31 6135 C STO 2.00 | 3 Jan 31 6285 C BTO 0.05,1.95,3,576.0,6048.62,2025-01-31T16:14:37.24580,0.0,Expired
0DTE PCS - EMA Entry,2025-01-31T10:23:58.04150,6135.68,2 Jan 31 6085 P STO 4.60 | 2 Jan 31 5935 P BTO 0.10,4.5,2,-162112.0,6107.42,2025-01-31T13:30:26.59040,815.0,Above Delta
0DTE CCS - EMA Entry,2025-01-30T10:16:49.38570,6026.03,3 Jan 30 6090 C STO 2.55 | 3 Jan 30 6240 C BTO 0.05,2.5,3,-42768.0,6062.16,2025-01-30T15:18:54.38540,145.0,Below Delta
0DTE PCS - EMA Entry,2025-01-29T13:30:42.03540,6009.36,2 Jan 29 6010 P STO 7.25 | 2 Jan 29 5860 P BTO 0.15,7.1,2,-262592.0,6028.64,2025-01-29T14:05:41.28840,1320.0,Above Delta
0DTE PCS - EMA Entry,2025-01-29T10:33:24.98640,6044.06,2 Jan 29 6030 P STO 6.45 | 2 Jan 29 5880 P BTO 0.10,6.35,2,-227742.0,6024.67,2025-01-29T13:01:53.41780,1145.0,Above Delta
0DTE CCS - EMA Entry,2025-01-28T11:30:30.54000,6017.0,3 Jan 28 6070 C STO 1.85 | 3 Jan 28 6220 C BTO 0.05,1.8,3,-95478.0,6039.79,2025-01-28T12:13:37.16740,320.0,Below Delta
