"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-06-05","09:45:00",5968.51,"3 Jun 5 6010 C STO 3.50 | 3 Jun 5 6160 C BTO 0.05",345,5994.03,"2025-06-05","11:19:00",470,"Below Delta",-390,3,119045,43965,"0DTE CCS - EMA Entry",9,6,70,95,14.86,-17.16,55.07,-36.23
"2025-06-04","10:17:00",5982.28,"3 Jun 4 5960 P STO 5.15 | 3 Jun 4 5810 P BTO 0.15",500,5970.81,"2025-06-04","16:00:00",0,"Expired",1491,3,119435,43500,"0DTE PCS - EMA Entry",9,0,34.33,1,8.57,3.34,100,-26
"2025-06-03","10:15:00",5940.04,"3 Jun 3 5920 P STO 4.90 | 3 Jun 3 5770 P BTO 0.10",480,5970.37,"2025-06-03","16:00:00",0,"Expired",1431,3,117944,43560,"0DTE PCS - EMA Entry",9,0,49,1,2.62,1.48,100,0
"2025-06-03","10:10:00",5937,"3 Jun 3 5970 C STO 2.05 | 3 Jun 3 6120 C BTO 0.05",200,5955.15,"2025-06-03","11:01:00",360,"Below Delta",-495,3,116513,44400,"0DTE CCS - EMA Entry",9,6,41,73,2.62,-1.56,7.5,-80
"2025-06-02","10:24:00",5892.56,"3 Jun 2 5865 P STO 5.30 | 3 Jun 2 5715 P BTO 0.15",515,5935.94,"2025-06-02","16:00:00",0,"Expired",1536,3,117008,43455,"0DTE PCS - EMA Entry",9,0,35.33,1,-15.01,-4.12,100,-14.56
"2025-06-02","09:45:00",5902.48,"3 Jun 2 5940 C STO 2.65 | 3 Jun 2 6090 C BTO 0.05",260,5932.2,"2025-06-02","15:06:00",200,"Below Delta",165,3,115472,44220,"0DTE CCS - EMA Entry",9,6,53,41,-15.01,5.8,88.46,0
"2025-05-30","14:54:00",5898.45,"3 May 30 5880 P STO 4.70 | 3 May 30 5730 P BTO 0.05",465,5911.69,"2025-05-30","16:00:00",0,"Expired",1386,3,115307,43605,"0DTE PCS - EMA Entry",9,0,94,1,-8.5,-5.22,100,-6.45
"2025-05-30","10:15:00",5903.33,"3 May 30 5875 P STO 6.75 | 3 May 30 5725 P BTO 0.15",660,5883.48,"2025-05-30","12:18:00",1040,"Above Delta",-1155,3,114491,43020,"0DTE PCS - EMA Entry",9,6,45,105,-8.5,-0.34,33.33,-57.58
"2025-05-30","09:45:00",5888.49,"3 May 30 5935 C STO 3.40 | 3 May 30 6085 C BTO 0.05",335,5913.7,"2025-05-30","15:19:00",520,"Below Delta",-570,3,113921,43995,"0DTE CCS - EMA Entry",9,6,68,105,-8.5,-15.18,88.06,-55.22
"2025-05-29","10:07:00",5911.15,"3 May 29 5960 C STO 3.15 | 3 May 29 6110 C BTO 0.10",305,5912.17,"2025-05-29","16:00:00",0,"Expired",906,3,115646,44085,"0DTE CCS - EMA Entry",9,0,31.5,1,51.41,-28.81,100,0
"2025-05-28","11:07:00",5911.52,"3 May 28 5890 P STO 3.75 | 3 May 28 5740 P BTO 0.10",365,5889.11,"2025-05-28","15:53:00",405,"Above Delta",-135,3,114740,43905,"0DTE PCS - EMA Entry",9,6,37.5,82,4,-14.02,90.41,-53.42
"2025-05-27","14:23:00",5917.96,"3 May 27 5935 C STO 1.20 | 3 May 27 6085 C BTO 0.05",115,5921.54,"2025-05-27","16:00:00",0,"Expired",336,3,114875,44655,"0DTE CCS - EMA Entry",9,0,24,1,51.25,63.89,100,-13.04
"2025-05-27","13:34:00",5912.6,"3 May 27 5930 C STO 1.65 | 3 May 27 6080 C BTO 0.05",160,5919.41,"2025-05-27","13:57:00",235,"Below Delta",-240,3,113348,44520,"0DTE CCS - EMA Entry",9,6,33,48,51.25,58.53,9.38,-46.88
"2025-05-27","10:49:00",5897.27,"3 May 27 5880 P STO 4.15 | 3 May 27 5730 P BTO 0.15",400,5921.54,"2025-05-27","16:00:00",0,"Expired",1191,3,114539,43800,"0DTE PCS - EMA Entry",9,0,27.67,1,51.25,43.2,100,-37.5
"2025-05-23","13:44:00",5813.27,"3 May 23 5840 C STO 2.10 | 3 May 23 5990 C BTO 0.05",205,5824.05,"2025-05-23","13:53:00",360,"Below Delta",-480,3,113588,44385,"0DTE CCS - EMA Entry",9,6,42,73,-60.12,31.38,0,-75.61
"2025-05-23","09:45:00",5783.4,"3 May 23 5840 C STO 4.40 | 3 May 23 5990 C BTO 0.10",430,5820.63,"2025-05-23","13:23:00",435,"Below Delta",-30,3,114068,43710,"0DTE CCS - EMA Entry",9,6,44,88,-60.12,1.51,69.77,-1.16
"2025-05-22","10:22:00",5847.57,"3 May 22 5890 C STO 2.80 | 3 May 22 6040 C BTO 0.05",275,5842.01,"2025-05-22","16:00:00",0,"Expired",816,3,114098,44175,"0DTE CCS - EMA Entry",9,0,56,1,-3.35,6.31,100,-41.82
"2025-05-22","09:45:00",5837.5,"3 May 22 5885 C STO 3.65 | 3 May 22 6035 C BTO 0.05",360,5858.74,"2025-05-22","10:02:00",670,"Below Delta",-945,3,113282,43920,"0DTE CCS - EMA Entry",9,6,73,135,-3.35,-3.76,16.67,-86.11
"2025-05-21","14:35:00",5871.35,"3 May 21 5855 P STO 4.10 | 3 May 21 5705 P BTO 0.05",405,5859.51,"2025-05-21","14:50:00",735,"Above Delta",-1005,3,114227,43785,"0DTE PCS - EMA Entry",9,6,82,148,-30.28,-38.83,14.81,-81.48
"2025-05-21","10:23:00",5916.61,"3 May 21 5895 P STO 5.35 | 3 May 21 5745 P BTO 0.10",525,5898.5,"2025-05-21","13:18:00",1155,"Above Delta",-1905,3,115232,43425,"0DTE PCS - EMA Entry",9,6,53.5,116.5,-30.28,6.43,83.81,-120
"2025-05-20","10:22:00",5945.1,"3 May 20 5925 P STO 5.10 | 3 May 20 5775 P BTO 0.10",500,5928.35,"2025-05-20","14:22:00",625,"Above Delta",-390,3,116411,43500,"0DTE PCS - EMA Entry",9,6,51,126,-18.94,0.44,82,-25
"2025-05-20","09:45:00",5942.83,"3 May 20 5980 C STO 2.50 | 3 May 20 6130 C BTO 0.05",245,5940.46,"2025-05-20","16:00:00",0,"Expired",726,3,117137,44265,"0DTE CCS - EMA Entry",9,0,50,1,-18.94,-1.83,100,-14.29
"2025-05-19","10:15:00",5937.37,"3 May 19 5910 P STO 5.75 | 3 May 19 5760 P BTO 0.15",560,5963.6,"2025-05-19","16:00:00",0,"Expired",1671,3,116801,43320,"0DTE PCS - EMA Entry",9,0,38.33,1,-55.5,34.49,100,-15.18
"2025-05-19","09:48:00",5920.88,"3 May 19 5960 C STO 2.95 | 3 May 19 6110 C BTO 0.10",285,5941.03,"2025-05-19","10:08:00",605,"Below Delta",-975,3,115130,44145,"0DTE CCS - EMA Entry",9,6,29.5,122,-55.5,18,0,-142.11
"2025-05-16","12:51:00",5933.31,"3 May 16 5955 C STO 1.45 | 3 May 16 6105 C BTO 0.05",140,5945.92,"2025-05-16","13:17:00",390,"Below Delta",-765,3,114869,44580,"0DTE CCS - EMA Entry",9,6,29,79,12.16,4.22,0,-178.57
"2025-05-16","10:56:00",5921.98,"3 May 16 5900 P STO 4.25 | 3 May 16 5750 P BTO 0.10",415,5958.38,"2025-05-16","16:00:00",0,"Expired",1236,3,116105,43755,"0DTE PCS - EMA Entry",9,0,42.5,1,12.16,-7.11,100,-26.51
"2025-05-16","10:31:00",5920.29,"3 May 16 5950 C STO 2.25 | 3 May 16 6100 C BTO 0.05",220,5936.8,"2025-05-16","12:17:00",360,"Below Delta",-435,3,115634,44340,"0DTE CCS - EMA Entry",9,6,45,73,12.16,-8.8,47.73,-63.64
"2025-05-16","10:15:00",5922.02,"3 May 16 5900 P STO 5.35 | 3 May 16 5750 P BTO 0.15",520,5907.84,"2025-05-16","10:45:00",905,"Above Delta",-1170,3,116069,43440,"0DTE PCS - EMA Entry",9,6,35.67,61.333,12.16,-7.07,41.35,-74.04
"2025-05-15","12:28:00",5903.63,"3 May 15 5930 C STO 1.70 | 3 May 15 6080 C BTO 0.05",165,5916.7,"2025-05-15","13:00:00",375,"Below Delta",-645,3,117239,44505,"0DTE CCS - EMA Entry",9,6,34,76,-22.76,33.81,3.03,-127.27
"2025-05-15","09:46:00",5874.77,"3 May 15 5910 C STO 2.90 | 3 May 15 6060 C BTO 0.05",285,5893.54,"2025-05-15","11:16:00",440,"Below Delta",-480,3,117884,44145,"0DTE CCS - EMA Entry",9,6,58,89,-22.76,4.95,54.39,-54.39
"2025-05-14","10:26:00",5890.74,"3 May 14 5865 P STO 5.60 | 3 May 14 5715 P BTO 0.15",545,5892.58,"2025-05-14","16:00:00",0,"Expired",1626,3,118364,43365,"0DTE PCS - EMA Entry",9,0,37.33,1,10.19,-6,100,-54.13
"2025-05-13","11:53:00",5891.54,"3 May 13 5920 C STO 2.15 | 3 May 13 6070 C BTO 0.05",210,5905.63,"2025-05-13","13:33:00",270,"Below Delta",-195,3,115022,44370,"0DTE CCS - EMA Entry",9,6,43,55,9.96,37.39,50,-28.57
"2025-05-13","10:45:00",5878.48,"3 May 13 5910 C STO 2.70 | 3 May 13 6060 C BTO 0.10",260,5890.96,"2025-05-13","11:20:00",420,"Below Delta",-495,3,115217,44220,"0DTE CCS - EMA Entry",9,6,27,85,9.96,24.33,0,-71.15
"2025-05-13","10:15:00",5888.8,"3 May 13 5865 P STO 5.95 | 3 May 13 5715 P BTO 0.20",575,5886.55,"2025-05-13","16:00:00",0,"Expired",1716,3,116738,43275,"0DTE PCS - EMA Entry",9,0,29.75,1,9.96,34.65,100,-31.3
"2025-05-12","14:12:00",5830.51,"3 May 12 5850 C STO 1.80 | 3 May 12 6000 C BTO 0.05",175,5837.13,"2025-05-12","14:21:00",290,"Below Delta",-360,3,113996,44475,"0DTE CCS - EMA Entry",9,6,36,59,147.29,23.31,0,-65.71
"2025-05-12","10:42:00",5804.92,"3 May 12 5775 P STO 5.90 | 3 May 12 5625 P BTO 0.15",575,5844.19,"2025-05-12","16:00:00",0,"Expired",1716,3,115712,43275,"0DTE PCS - EMA Entry",9,0,39.33,1,147.29,-2.28,100,-8.7
"2025-05-12","10:41:00",5801.79,"3 May 12 5850 C STO 2.70 | 3 May 12 6000 C BTO 0.20",250,5834.57,"2025-05-12","13:08:00",465,"Below Delta",-660,3,114356,44250,"0DTE CCS - EMA Entry",9,6,13.5,47.5,147.29,-5.41,68,-86
"2025-05-12","10:15:00",5817.4,"3 May 12 5785 P STO 6.60 | 3 May 12 5635 P BTO 0.20",640,5791.41,"2025-05-12","10:31:00",1395,"Above Delta",-2280,3,115016,43080,"0DTE PCS - EMA Entry",9,6,33,56.8,147.29,10.2,10.94,-117.97
"2025-05-09","11:01:00",5662.84,"3 May 9 5635 P STO 6.45 | 3 May 9 5485 P BTO 0.15",630,5659.91,"2025-05-09","16:00:00",0,"Expired",1881,3,117296,43110,"0DTE PCS - EMA Entry",9,0,43,1,15.71,-16.81,100,-15.08
"2025-05-09","09:45:00",5679.19,"3 May 9 5725 C STO 2.80 | 3 May 9 5875 C BTO 0.10",270,5659.91,"2025-05-09","16:00:00",0,"Expired",801,3,115415,44190,"0DTE CCS - EMA Entry",9,0,28,1,15.71,-0.46,100,-24.07
"2025-05-08","13:10:00",5711.32,"3 May 8 5740 C STO 2.55 | 3 May 8 5890 C BTO 0.05",250,5663.94,"2025-05-08","16:00:00",0,"Expired",741,3,114614,44250,"0DTE CCS - EMA Entry",9,0,51,1,32.32,47.72,100,-4
"2025-05-08","10:11:00",5651.36,"3 May 8 5710 C STO 4.05 | 3 May 8 5860 C BTO 0.15",390,5684.24,"2025-05-08","11:36:00",575,"Below Delta",-570,3,113873,43830,"0DTE CCS - EMA Entry",9,6,27,116,32.32,-12.24,50,-47.44
"2025-05-07","11:41:00",5613.29,"3 May 7 5575 P STO 8.65 | 3 May 7 5425 P BTO 0.25",840,5581.07,"2025-05-07","14:09:00",1880,"Above Delta",-3135,3,114443,42480,"0DTE PCS - EMA Entry",9,6,34.6,27.857,7.27,-0.89,46.43,-123.81
"2025-05-07","10:15:00",5632.11,"3 May 7 5590 P STO 8.70 | 3 May 7 5440 P BTO 0.30",840,5601.98,"2025-05-07","11:14:00",1780,"Above Delta",-2835,3,117578,42480,"0DTE PCS - EMA Entry",9,6,29,36.6,7.27,17.93,21.43,-111.9
"2025-05-06","11:44:00",5625.04,"3 May 6 5655 C STO 2.60 | 3 May 6 5805 C BTO 0.05",255,5642.13,"2025-05-06","12:14:00",665,"Below Delta",-1245,3,118457,44235,"0DTE CCS - EMA Entry",9,6,52,134,-44.51,19.17,43.14,-160.78
"2025-05-06","10:16:00",5607.61,"3 May 6 5580 P STO 6.70 | 3 May 6 5430 P BTO 0.15",655,5606.91,"2025-05-06","16:00:00",0,"Expired",1956,3,120413,43035,"0DTE PCS - EMA Entry",9,0,44.67,1,-44.51,1.74,100,0
"2025-05-06","09:45:00",5609.41,"3 May 6 5650 C STO 3.40 | 3 May 6 5800 C BTO 0.05",335,5626.02,"2025-05-06","10:34:00",550,"Below Delta",-660,3,119702,43995,"0DTE CCS - EMA Entry",9,6,68,111,-44.51,3.54,55.22,-64.18
"2025-05-05","10:18:00",5655.18,"3 May 5 5630 P STO 6.80 | 3 May 5 5480 P BTO 0.10",670,5650.38,"2025-05-05","16:00:00",0,"Expired",2001,3,120362,42990,"0DTE PCS - EMA Entry",9,0,68,1,-31.35,-0.14,100,-23.13
"2025-05-02","13:01:00",5691.48,"3 May 2 5720 C STO 2.15 | 3 May 2 5870 C BTO 0.05",210,5686.67,"2025-05-02","16:00:00",0,"Expired",621,3,116270,44370,"0DTE CCS - EMA Entry",9,0,43,1,41.74,45.6,100,-23.81
"2025-05-02","11:27:00",5665.77,"3 May 2 5700 C STO 2.70 | 3 May 2 5850 C BTO 0.05",265,5680.87,"2025-05-02","11:59:00",455,"Below Delta",-585,3,115649,44205,"0DTE CCS - EMA Entry",9,6,54,92,41.74,19.89,9.43,-71.7
"2025-05-02","10:15:00",5669.27,"3 May 2 5635 P STO 7.30 | 3 May 2 5485 P BTO 0.30",700,5686.67,"2025-05-02","16:00:00",0,"Expired",2091,3,118361,42900,"0DTE PCS - EMA Entry",9,0,24.33,1,41.74,23.39,100,-7.86
"2025-05-01","11:45:00",5639.01,"3 May 1 5675 C STO 3.10 | 3 May 1 5825 C BTO 0.05",305,5604.14,"2025-05-01","16:00:00",0,"Expired",906,3,116234,44085,"0DTE CCS - EMA Entry",9,0,62,1,56.08,13.87,100,-1.64
"2025-04-30","10:20:00",5470.12,"3 Apr 30 5430 P STO 10.30 | 3 Apr 30 5280 P BTO 0.30",1000,5569.06,"2025-04-30","16:00:00",0,"Expired",2991,3,115328,42000,"0DTE PCS - EMA Entry",9,0,34.33,1,-61.39,-29.32,100,-8
"2025-04-29","10:15:00",5536.71,"3 Apr 29 5500 P STO 7.50 | 3 Apr 29 5350 P BTO 0.20",730,5560.83,"2025-04-29","16:00:00",0,"Expired",2181,3,112337,42810,"0DTE PCS - EMA Entry",9,0,37.5,1,-19.88,27.84,100,-95.89
"2025-04-29","09:45:00",5521.39,"3 Apr 29 5575 C STO 3.55 | 3 Apr 29 5725 C BTO 0.10",345,5544.5,"2025-04-29","10:07:00",685,"Below Delta",-1035,3,110156,43965,"0DTE CCS - EMA Entry",9,6,35.5,69.5,-19.88,12.52,1.45,-98.55
"2025-04-28","12:42:00",5485.89,"3 Apr 28 5460 P STO 6.20 | 3 Apr 28 5310 P BTO 0.10",610,5528.75,"2025-04-28","16:00:00",0,"Expired",1821,3,110105,43170,"0DTE PCS - EMA Entry",9,0,62,1,4.01,-43.33,100,-47.54
"2025-04-28","10:20:00",5530.31,"3 Apr 28 5495 P STO 6.80 | 3 Apr 28 5345 P BTO 0.20",660,5502.02,"2025-04-28","11:22:00",1355,"Above Delta",-2100,3,108284,43020,"0DTE PCS - EMA Entry",9,6,34,55.2,4.01,1.09,31.06,-105.3
"2025-04-28","09:57:00",5531.04,"3 Apr 28 5580 C STO 3.75 | 3 Apr 28 5730 C BTO 0.10",365,5528.75,"2025-04-28","16:00:00",0,"Expired",1086,3,111191,43905,"0DTE CCS - EMA Entry",9,0,37.5,1,4.01,1.82,100,0
"2025-04-25","13:40:00",5507.35,"3 Apr 25 5545 C STO 2.45 | 3 Apr 25 5695 C BTO 0.05",240,5525.21,"2025-04-25","16:00:00",0,"Expired",711,3,110384,44280,"0DTE CCS - EMA Entry",9,0,49,1,4.96,17.62,100,-18.75
"2025-04-25","10:41:00",5481.34,"3 Apr 25 5445 P STO 8.80 | 3 Apr 25 5295 P BTO 0.45",835,5525.21,"2025-04-25","16:00:00",0,"Expired",2496,3,109673,42495,"0DTE PCS - EMA Entry",9,0,19.56,1,4.96,-8.39,100,-16.17
"2025-04-25","10:15:00",5494.13,"3 Apr 25 5455 P STO 9.25 | 3 Apr 25 5305 P BTO 0.45",880,5463.89,"2025-04-25","10:23:00",1970,"Above Delta",-3285,3,107192,42360,"0DTE PCS - EMA Entry",9,6,20.56,20.7,4.96,4.4,7.95,-123.86
"2025-04-25","09:47:00",5478.48,"3 Apr 25 5545 C STO 5.05 | 3 Apr 25 5695 C BTO 0.15",490,5523.09,"2025-04-25","13:21:00",490,"Below Delta",-15,3,107177,43530,"0DTE CCS - EMA Entry",9,6,33.67,99,4.96,-11.25,85.71,0
"2025-04-24","11:30:00",5442.85,"3 Apr 24 5490 C STO 4.20 | 3 Apr 24 5640 C BTO 0.15",405,5460.68,"2025-04-24","12:24:00",630,"Below Delta",-690,3,110477,43785,"0DTE CCS - EMA Entry",9,6,28,64,5.52,61.47,22.22,-55.56
"2025-04-23","12:34:00",5383.96,"3 Apr 23 5345 P STO 10.30 | 3 Apr 23 5195 P BTO 0.65",965,5375.86,"2025-04-23","16:00:00",0,"Expired",2886,3,111167,42105,"0DTE PCS - EMA Entry",9,0,15.85,1,108.16,-11.96,100,-12.44
"2025-04-23","10:15:00",5448.9,"3 Apr 23 5395 P STO 11.60 | 3 Apr 23 5245 P BTO 1.15",1045,5413.21,"2025-04-23","11:24:00",1795,"Above Delta",-2265,3,108281,41865,"0DTE PCS - EMA Entry",9,6,10.09,10.703,108.16,52.98,42.11,-71.77
"2025-04-22","14:56:00",5288.2,"3 Apr 22 5270 P STO 3.35 | 3 Apr 22 5120 P BTO 0.10",325,5275.51,"2025-04-22","15:13:00",610,"Above Delta",-870,3,109625,44025,"0DTE PCS - EMA Entry",9,6,33.5,31.5,49.47,80.53,0,-87.69
"2025-04-22","12:49:00",5292.5,"3 Apr 22 5335 C STO 3.25 | 3 Apr 22 5485 C BTO 0.15",310,5287.76,"2025-04-22","16:00:00",0,"Expired",921,3,110546,44070,"0DTE CCS - EMA Entry",9,0,21.67,1,49.47,84.83,100,-38.71
"2025-04-22","12:01:00",5292.74,"3 Apr 22 5260 P STO 6.60 | 3 Apr 22 5110 P BTO 0.35",625,5263.13,"2025-04-22","13:16:00",1510,"Above Delta",-2670,3,110495,43125,"0DTE PCS - EMA Entry",9,6,18.86,19.875,49.47,85.07,29.6,-141.6
"2025-04-22","11:37:00",5263.44,"3 Apr 22 5305 C STO 2.95 | 3 Apr 22 5455 C BTO 0.15",280,5278.17,"2025-04-22","12:00:00",620,"Below Delta",-1035,3,113165,44160,"0DTE CCS - EMA Entry",9,6,19.67,32,49.47,55.77,37.5,-121.43
"2025-04-21","09:45:00",5211.75,"3 Apr 21 5280 C STO 4.95 | 3 Apr 21 5430 C BTO 0.20",475,5158.2,"2025-04-21","16:00:00",0,"Expired",1416,3,114200,43575,"0DTE CCS - EMA Entry",9,0,24.75,1,-49.76,-21.19,100,-2.11
"2025-04-17","12:45:00",5297.85,"3 Apr 17 5350 C STO 3.95 | 3 Apr 17 5500 C BTO 0.15",380,5318.19,"2025-04-17","12:57:00",725,"Below Delta",-1050,3,112784,43860,"0DTE CCS - EMA Entry",9,6,26.33,73.5,29.75,-7.6,10.53,-90.79
"2025-04-17","10:17:00",5286.3,"3 Apr 17 5350 C STO 4.55 | 3 Apr 17 5500 C BTO 0.25",430,5315.81,"2025-04-17","12:34:00",725,"Below Delta",-900,3,113834,43710,"0DTE CCS - EMA Entry",9,6,18.2,49.333,29.75,-19.15,56.98,-68.6
"2025-04-16","14:27:00",5282.44,"3 Apr 16 5255 P STO 5.50 | 3 Apr 16 5105 P BTO 0.10",540,5263.8,"2025-04-16","14:38:00",1070,"Above Delta",-1605,3,114734,43380,"0DTE PCS - EMA Entry",9,6,55,108,-60.88,-53.31,0,-98.15
"2025-04-16","10:28:00",5333.63,"3 Apr 16 5290 P STO 9.85 | 3 Apr 16 5140 P BTO 0.55",930,5300.01,"2025-04-16","13:40:00",1350,"Above Delta",-1275,3,116339,42210,"0DTE PCS - EMA Entry",9,6,17.91,46,-60.88,-2.12,63.44,-45.16
"2025-04-15","13:43:00",5405.63,"3 Apr 15 5380 P STO 5.55 | 3 Apr 15 5230 P BTO 0.15",540,5386.92,"2025-04-15","14:16:00",945,"Above Delta",-1230,3,116288,43380,"0DTE PCS - EMA Entry",9,6,37,64,6.02,-6.36,15.74,-75
"2025-04-15","10:44:00",5433.41,"3 Apr 15 5395 P STO 9.40 | 3 Apr 15 5245 P BTO 0.55",885,5403.53,"2025-04-15","12:58:00",1290,"Above Delta",-1230,3,117518,42345,"0DTE PCS - EMA Entry",9,6,17.09,33.25,6.02,21.42,48.02,-58.19
"2025-04-15","10:19:00",5421.31,"3 Apr 15 5480 C STO 4.70 | 3 Apr 15 5630 C BTO 0.25",445,5396.63,"2025-04-15","16:00:00",0,"Expired",1326,3,117614,43665,"0DTE CCS - EMA Entry",9,0,18.8,1,6.02,9.32,100,-10.11
"2025-04-15","10:15:00",5436.72,"3 Apr 15 5395 P STO 9.90 | 3 Apr 15 5245 P BTO 0.70",920,5412.08,"2025-04-15","10:20:00",1730,"Above Delta",-2445,3,118748,42240,"0DTE PCS - EMA Entry",9,6,14.14,14.84,6.02,24.73,13.04,-88.04
"2025-04-14","12:22:00",5395.09,"3 Apr 14 5350 P STO 10.55 | 3 Apr 14 5200 P BTO 0.85",970,5405.97,"2025-04-14","16:00:00",0,"Expired",2901,3,121193,42090,"0DTE PCS - EMA Entry",9,0,12.41,1,78.6,-46.87,100,-78.35
"2025-04-14","10:18:00",5418.14,"3 Apr 14 5500 C STO 5.45 | 3 Apr 14 5650 C BTO 0.45",500,5405.97,"2025-04-14","16:00:00",0,"Expired",1491,3,118292,43500,"0DTE CCS - EMA Entry",9,0,12.11,1,78.6,-23.82,100,-58
"2025-04-14","10:15:00",5433.41,"3 Apr 14 5375 P STO 13.20 | 3 Apr 14 5225 P BTO 1.85",1135,5391.61,"2025-04-14","11:41:00",1850,"Above Delta",-2160,3,116801,41595,"0DTE PCS - EMA Entry",9,6,7.14,10.024,78.6,-8.55,58.15,-63
"2025-04-11","13:41:00",5356.46,"3 Apr 11 5305 P STO 13.35 | 3 Apr 11 5155 P BTO 1.70",1165,5363.36,"2025-04-11","16:00:00",0,"Expired",3486,3,118961,41505,"0DTE PCS - EMA Entry",9,0,7.85,1,-12.49,100.9,100,-6.87
"2025-04-11","13:19:00",5319.43,"3 Apr 11 5410 C STO 6.30 | 3 Apr 11 5560 C BTO 0.45",585,5356.46,"2025-04-11","13:41:00",1170,"Below Delta",-1770,3,115475,43245,"0DTE CCS - EMA Entry",9,6,14,14.765,-12.49,63.87,33.33,-100
"2025-04-11","10:03:00",5264.69,"3 Apr 11 5405 C STO 10.05 | 3 Apr 11 5555 C BTO 1.65",840,5343.76,"2025-04-11","12:50:00",1150,"Below Delta",-945,3,117245,42480,"0DTE CCS - EMA Entry",9,6,6.09,11,-12.49,9.13,57.14,-39.88
"2025-04-10","09:45:00",5317.12,"3 Apr 10 5460 C STO 10.60 | 3 Apr 10 5610 C BTO 1.75",885,5268.05,"2025-04-10","16:00:00",0,"Expired",2646,3,118190,42345,"0DTE CCS - EMA Entry",9,0,6.06,1,-103.75,-36.03,100,-41.81
"2025-04-08","10:45:00",5234.6,"3 Apr 8 5325 C STO 6.30 | 3 Apr 8 5475 C BTO 0.25",605,4982.77,"2025-04-08","16:00:00",0,"Expired",1806,3,115544,43185,"0DTE CCS - EMA Entry",9,0,25.2,1,131.32,41.03,100,-11.57
"2025-04-07","09:55:00",4939.38,"3 Apr 7 5115 C STO 13.35 | 3 Apr 7 5265 C BTO 2.35",1100,5038.8,"2025-04-07","10:11:00",2685,"Below Delta",-4770,3,113738,41700,"0DTE CCS - EMA Entry",9,6,5.68,5.331,-120.29,-14.41,8.64,-144.09
"2025-04-07","09:45:00",4853.32,"3 Apr 7 5035 C STO 13.45 | 3 Apr 7 5185 C BTO 2.25",1120,4929.25,"2025-04-07","09:53:00",2200,"Below Delta",-3255,3,118508,41640,"0DTE CCS - EMA Entry",9,6,5.98,5.151,-120.29,-100.47,4.02,-96.43
"2025-04-04","09:45:00",5219.07,"3 Apr 4 5340 C STO 8.80 | 3 Apr 4 5490 C BTO 0.85",795,5074.08,"2025-04-04","16:00:00",0,"Expired",2376,3,121763,42615,"0DTE CCS - EMA Entry",9,0,10.35,1,-104.38,-73.07,100,-50.94
"2025-04-03","09:45:00",5484,"3 Apr 3 5575 C STO 6.25 | 3 Apr 3 5725 C BTO 0.15",610,5396.52,"2025-04-03","16:00:00",0,"Expired",1821,3,119387,43170,"0DTE CCS - EMA Entry",9,0,41.67,1,-178.23,-8.74,100,0
"2025-04-02","12:51:00",5678.86,"3 Apr 2 5650 P STO 6.55 | 3 Apr 2 5500 P BTO 0.10",645,5659.12,"2025-04-02","13:49:00",1010,"Above Delta",-1110,3,117566,43065,"0DTE PCS - EMA Entry",9,6,65.5,51.5,-52.31,98.1,47.29,-56.59
"2025-04-01","12:28:00",5634.37,"3 Apr 1 5670 C STO 2.25 | 3 Apr 1 5820 C BTO 0.05",220,5633.07,"2025-04-01","16:00:00",0,"Expired",651,3,118676,44340,"0DTE CCS - EMA Entry",9,0,45,1,-14.32,36.84,100,0
"2025-04-01","09:45:00",5590.82,"3 Apr 1 5645 C STO 4.05 | 3 Apr 1 5795 C BTO 0.05",400,5616.36,"2025-04-01","10:59:00",590,"Below Delta",-585,3,118025,43800,"0DTE CCS - EMA Entry",9,6,81,119,-14.32,-6.71,73.75,-51.25
"2025-03-31","10:18:00",5522.14,"3 Mar 31 5580 C STO 4.30 | 3 Mar 31 5730 C BTO 0.05",425,5551.36,"2025-03-31","11:24:00",720,"Below Delta",-900,3,118610,43725,"0DTE CCS - EMA Entry",9,6,86,145,-53.03,-5.77,27.06,-69.41
"2025-03-31","09:45:00",5493.41,"3 Mar 31 5565 C STO 4.95 | 3 Mar 31 5715 C BTO 0.05",490,5525.49,"2025-03-31","10:01:00",960,"Below Delta",-1425,3,119510,43530,"0DTE CCS - EMA Entry",9,6,99,193,-53.03,-34.5,12.24,-95.92
"2025-03-28","09:45:00",5673.05,"3 Mar 28 5725 C STO 3.50 | 3 Mar 28 5875 C BTO 0.05",345,5580.94,"2025-03-28","16:00:00",0,"Expired",1026,3,120935,43965,"0DTE CCS - EMA Entry",9,0,70,1,-14.11,-6.15,100,-13.04
"2025-03-27","11:28:00",5724.5,"3 Mar 27 5755 C STO 2.15 | 3 Mar 27 5905 C BTO 0.05",210,5693.31,"2025-03-27","16:00:00",0,"Expired",621,3,119909,44370,"0DTE CCS - EMA Entry",9,0,43,1,-16.56,28.86,100,0
