"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-07-25","09:32:00",6370.95,"1 Jul 25 6350 P STO 3.35 | 1 Jul 25 6270 P BTO 0.30",295,6388.64,"2025-07-25","16:00:00",0,"Expired",291.44,1,128275.96,7370,"",3.56,0,11.167,1,6.66,0.94,100,-11.86
"2025-07-25","09:32:00",6370.95,"1 Jul 25 6385 C STO 3.45 | 1 Jul 25 6465 C BTO 0.10",325,6385.25,"2025-07-25","12:24:00",675,"Stop Loss",-355.12,1,128003.2,7370,"",3.56,1.56,34.5,115,6.66,0.94,29.23,-103.08
"2025-07-22","10:15:00",6291.1,"1 Jul 22 6270 P STO 3.35 | 1 Jul 22 6190 P BTO 0.30",295,6309.62,"2025-07-22","16:00:00",0,"Expired",291.44,1,128358.32,7450,"",3.56,0,11.167,1,1,-15.5,100,-18.64
"2025-07-22","10:15:00",6291.1,"1 Jul 22 6310 C STO 2.65 | 1 Jul 22 6390 C BTO 0.10",245,6311.45,"2025-07-22","13:29:00",515,"Stop Loss",-275.12,1,127730.44,7450,"",3.56,1.56,26.5,128,1,-15.5,67.35,-185.71
"2025-07-22","09:32:00",6303.35,"1 Jul 22 6320 C STO 3.55 | 1 Jul 22 6400 C BTO 0.05",340,6309.62,"2025-07-22","16:00:00",0,"Expired",336.44,1,128066.88,7315,"",3.56,0,71,1,1,-3.25,100,-58.82
"2025-07-22","09:32:00",6303.35,"1 Jul 22 6285 P STO 3.70 | 1 Jul 22 6205 P BTO 0.25",335,6291.45,"2025-07-22","09:53:00",695,"Stop Loss",-365.12,1,128005.56,7315,"",3.56,1.56,14.8,14.545,1,-3.25,31.34,-123.88
"2025-07-21","10:15:00",6327.44,"1 Jul 21 6340 C STO 2.30 | 1 Jul 21 6420 C BTO 0.05",215,6305.6,"2025-07-21","16:00:00",0,"Expired",211.44,1,128370.68,7465,"",3.56,0,46,1,7.95,22.7,100,-81.4
"2025-07-21","10:15:00",6327.44,"1 Jul 21 6315 P STO 3.55 | 1 Jul 21 6235 P BTO 0.35",310,6313.97,"2025-07-21","15:11:00",645,"Stop Loss",-340.12,1,127827.8,7465,"",3.56,1.56,10.143,29.5,7.95,22.7,91.94,-148.39
"2025-07-21","09:32:00",6310.75,"1 Jul 21 6295 P STO 3.70 | 1 Jul 21 6215 P BTO 0.25",335,6305.6,"2025-07-21","16:00:00",0,"Expired",331.44,1,128159.24,7365,"",3.56,0,14.8,1,7.95,6.01,100,0
"2025-07-21","09:32:00",6310.75,"1 Jul 21 6325 C STO 3.05 | 1 Jul 21 6405 C BTO 0.05",290,6320.79,"2025-07-21","09:47:00",605,"Stop Loss",-320.12,1,128167.92,7365,"",3.56,1.56,61,57.5,7.95,6.01,0,-127.59
"2025-07-18","10:15:00",6300.78,"1 Jul 18 6315 C STO 3.25 | 1 Jul 18 6395 C BTO 0.05",310,6296.79,"2025-07-18","16:00:00",0,"Expired",306.44,1,128171.6,7350,"",3.56,0,65,1,15.59,-12.17,100,-3.23
"2025-07-18","10:15:00",6300.78,"1 Jul 18 6285 P STO 3.70 | 1 Jul 18 6205 P BTO 0.30",330,6291.94,"2025-07-18","11:02:00",685,"Stop Loss",-360.12,1,127865.16,7350,"",3.56,1.56,12.333,17,15.59,-12.17,1.52,-104.55
"2025-07-18","09:32:00",6313.94,"1 Jul 18 6330 C STO 3.35 | 1 Jul 18 6410 C BTO 0.05",320,6296.79,"2025-07-18","16:00:00",0,"Expired",316.44,1,128488.04,7400,"",3.56,0,67,1,15.59,0.99,100,0
"2025-07-18","09:32:00",6313.94,"1 Jul 18 6285 P STO 3.15 | 1 Jul 18 6205 P BTO 0.35",270,6293.9,"2025-07-18","10:27:00",565,"Stop Loss",-300.12,1,128225.28,7400,"",3.56,1.56,9,16.429,15.59,0.99,18.52,-120.37
"2025-07-15","10:15:00",6283.63,"1 Jul 15 6300 C STO 3.45 | 1 Jul 15 6380 C BTO 0.10",325,6243.76,"2025-07-15","16:00:00",0,"Expired",321.44,1,128525.4,7380,"",3.56,0,34.5,1,26.73,-11.66,100,-3.08
"2025-07-15","10:15:00",6283.63,"1 Jul 15 6260 P STO 3.25 | 1 Jul 15 6180 P BTO 0.30",285,6274.16,"2025-07-15","10:33:00",595,"Stop Loss",-315.12,1,127877.52,7380,"",3.56,1.56,10.833,15,26.73,-11.66,7.02,-133.33
"2025-07-15","09:32:00",6298.28,"1 Jul 15 6315 C STO 3.45 | 1 Jul 15 6395 C BTO 0.05",330,6243.76,"2025-07-15","16:00:00",0,"Expired",326.44,1,128203.96,7355,"",3.56,0,69,1,26.73,2.99,100,0
"2025-07-15","09:32:00",6298.28,"1 Jul 15 6275 P STO 3.40 | 1 Jul 15 6195 P BTO 0.25",305,6286.55,"2025-07-15","09:40:00",635,"Stop Loss",-335.12,1,128192.64,7355,"",3.56,1.56,13.6,14.1,26.73,2.99,0,-114.75
"2025-07-14","10:15:00",6250.61,"1 Jul 14 6235 P STO 3.95 | 1 Jul 14 6155 P BTO 0.30",355,6268.56,"2025-07-14","16:00:00",0,"Expired",351.44,1,128236.32,7340,"",3.56,0,13.167,1,-4.6,-4.54,100,-33.8
"2025-07-14","10:15:00",6250.61,"1 Jul 14 6265 C STO 3.15 | 1 Jul 14 6345 C BTO 0.10",295,6262.76,"2025-07-14","11:31:00",615,"Stop Loss",-325.12,1,128170,7340,"",3.56,1.56,31.5,111,-4.6,-4.54,28.81,-108.47
"2025-07-14","09:32:00",6250.83,"1 Jul 14 6225 P STO 3.25 | 1 Jul 14 6145 P BTO 0.20",295,6268.56,"2025-07-14","16:00:00",0,"Expired",291.44,1,128527.76,7440,"",3.56,0,16.25,1,-4.6,-4.32,100,-76.27
"2025-07-14","09:32:00",6250.83,"1 Jul 14 6270 C STO 2.70 | 1 Jul 14 6350 C BTO 0.05",255,6270.6,"2025-07-14","13:18:00",535,"Stop Loss",-285.12,1,127884.88,7440,"",3.56,1.56,54,106,-4.6,-4.32,49.02,-133.33
"2025-07-11","10:15:00",6257.4,"1 Jul 11 6275 C STO 3.45 | 1 Jul 11 6355 C BTO 0.10",325,6259.75,"2025-07-11","16:00:00",0,"Expired",321.44,1,127897.24,7335,"",3.56,0,34.5,1,-24.78,1.72,100,-47.69
"2025-07-11","10:15:00",6257.4,"1 Jul 11 6235 P STO 3.65 | 1 Jul 11 6155 P BTO 0.25",330,6259.75,"2025-07-11","16:00:00",0,"Expired",326.44,1,127575.8,7335,"",3.56,0,14.6,1,-24.78,1.72,100,-42.42
"2025-07-11","09:32:00",6250.82,"1 Jul 11 6215 P STO 3.40 | 1 Jul 11 6135 P BTO 0.30",300,6259.75,"2025-07-11","16:00:00",0,"Expired",296.44,1,128495.12,7385,"",3.56,0,11.333,1,-24.78,-4.86,100,-60
"2025-07-11","09:32:00",6250.82,"1 Jul 11 6275 C STO 3.20 | 1 Jul 11 6355 C BTO 0.05",305,6259.75,"2025-07-11","16:00:00",0,"Expired",301.44,1,128198.68,7385,"",3.56,0,64,1,-24.78,-4.86,100,-57.38
"2025-07-08","10:15:00",6225.56,"1 Jul 8 6200 P STO 3.30 | 1 Jul 8 6120 P BTO 0.30",290,6225.52,"2025-07-08","16:00:00",0,"Expired",286.44,1,126701.48,7405,"",3.56,0,11,1,4.05,-8.47,100,-48.28
"2025-07-08","10:15:00",6225.56,"1 Jul 8 6245 C STO 3.15 | 1 Jul 8 6325 C BTO 0.10",295,6242.02,"2025-07-08","12:27:00",615,"Stop Loss",-325.12,1,126415.04,7405,"",3.56,1.56,31.5,126,4.05,-8.47,50.85,-135.59
"2025-07-08","09:32:00",6230.92,"1 Jul 8 6205 P STO 3.40 | 1 Jul 8 6125 P BTO 0.25",305,6225.52,"2025-07-08","16:00:00",0,"Expired",301.44,1,127249.36,7435,"",3.56,0,13.6,1,4.05,-3.11,100,-80.33
"2025-07-08","09:32:00",6230.92,"1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6335 C BTO 0.10",250,6225.52,"2025-07-08","16:00:00",0,"Expired",246.44,1,126947.92,7435,"",3.56,0,27,1,4.05,-3.11,100,-42
"2025-07-07","10:15:00",6250.6,"1 Jul 7 6270 C STO 2.45 | 1 Jul 7 6350 C BTO 0.10",225,6229.98,"2025-07-07","16:00:00",0,"Expired",221.44,1,126740.16,7430,"",3.56,0,24.5,1,-20.31,-8.44,100,-44.44
"2025-07-07","10:15:00",6250.6,"1 Jul 7 6230 P STO 3.85 | 1 Jul 7 6150 P BTO 0.40",335,6235.96,"2025-07-07","11:48:00",695,"Stop Loss",-365.12,1,126217.28,7430,"",3.56,1.56,9.625,21.667,-20.31,-8.44,38.81,-113.43
"2025-07-07","09:32:00",6256.7,"1 Jul 7 6280 C STO 3.25 | 1 Jul 7 6360 C BTO 0.10",305,6229.98,"2025-07-07","16:00:00",0,"Expired",301.44,1,126518.72,7360,"",3.56,0,32.5,1,-20.31,-2.34,100,0
"2025-07-07","09:32:00",6256.7,"1 Jul 7 6230 P STO 3.70 | 1 Jul 7 6150 P BTO 0.35",325,6236.05,"2025-07-07","11:47:00",675,"Stop Loss",-355.12,1,126582.4,7360,"",3.56,1.56,10.571,21.667,-20.31,-2.34,41.54,-104.62
"2025-07-01","10:15:00",6199.22,"1 Jul 1 6215 C STO 3.05 | 1 Jul 1 6295 C BTO 0.05",290,6209.48,"2025-07-01","13:54:00",605,"Stop Loss",-320.12,1,126646.08,7420,"",3.56,1.56,61,75,-17.7,11.97,79.31,-100
"2025-07-01","10:15:00",6199.22,"1 Jul 1 6180 P STO 3.15 | 1 Jul 1 6100 P BTO 0.25",280,6188.63,"2025-07-01","10:41:00",585,"Stop Loss",-310.12,1,127256.32,7420,"",3.56,1.56,12.6,18.833,-17.7,11.97,17.86,-110.71
"2025-07-01","09:32:00",6189.68,"1 Jul 1 6160 P STO 3.35 | 1 Jul 1 6080 P BTO 0.30",295,6198.01,"2025-07-01","16:00:00",0,"Expired",291.44,1,126937.52,7435,"",3.56,0,11.167,1,-17.7,2.43,100,-15.25
"2025-07-01","09:32:00",6189.68,"1 Jul 1 6215 C STO 2.75 | 1 Jul 1 6295 C BTO 0.05",260,6209.48,"2025-07-01","13:54:00",545,"Stop Loss",-290.12,1,126966.2,7435,"",3.56,1.56,55,75,-17.7,2.43,76.92,-123.08
"2025-06-30","10:15:00",6189.11,"1 Jun 30 6160 P STO 3.40 | 1 Jun 30 6080 P BTO 0.45",285,6204.95,"2025-06-30","16:00:00",0,"Expired",281.44,1,127240,7450,"",3.56,0,7.556,1,20.29,-4.25,100,-38.6
"2025-06-30","10:15:00",6189.11,"1 Jun 30 6215 C STO 2.75 | 1 Jun 30 6295 C BTO 0.10",255,6190.96,"2025-06-30","14:58:00",535,"Stop Loss",-285.12,1,127313.68,7450,"",3.56,1.56,27.5,39,20.29,-4.25,90.2,-213.73
"2025-06-30","09:32:00",6190.5,"1 Jun 30 6160 P STO 3.70 | 1 Jun 30 6080 P BTO 0.30",330,6204.95,"2025-06-30","16:00:00",0,"Expired",326.44,1,127566.44,7335,"",3.56,0,12.333,1,20.29,-2.86,100,-37.88
"2025-06-30","09:32:00",6190.5,"1 Jun 30 6215 C STO 3.45 | 1 Jun 30 6295 C BTO 0.10",325,6190.96,"2025-06-30","14:58:00",675,"Stop Loss",-355.12,1,126958.56,7335,"",3.56,1.56,34.5,39,20.29,-2.86,92.31,-146.15
"2025-06-27","10:15:00",6175.35,"1 Jun 27 6190 C STO 3.05 | 1 Jun 27 6270 C BTO 0.10",285,6173.07,"2025-06-27","16:00:00",0,"Expired",281.44,1,127598.8,7425,"",3.56,0,30.5,1,9.68,24.65,100,-61.4
"2025-06-27","10:15:00",6175.35,"1 Jun 27 6155 P STO 3.40 | 1 Jun 27 6075 P BTO 0.50",280,6163.35,"2025-06-27","13:47:00",585,"Stop Loss",-310.12,1,127677.48,7425,"",3.56,1.56,6.8,11.889,9.68,24.65,87.5,-175
"2025-06-27","09:32:00",6157.47,"1 Jun 27 6135 P STO 3.80 | 1 Jun 27 6055 P BTO 0.40",330,6137.38,"2025-06-27","14:41:00",685,"Stop Loss",-360.12,1,127317.36,7365,"",3.56,1.56,9.5,21.143,9.68,6.77,93.94,-128.79
"2025-06-27","09:32:00",6157.47,"1 Jun 27 6175 C STO 3.10 | 1 Jun 27 6255 C BTO 0.05",295,6167.94,"2025-06-27","09:56:00",615,"Stop Loss",-325.12,1,127987.6,7365,"",3.56,1.56,62,61,9.68,6.77,13.56,-113.56
"2025-06-24","10:15:00",6065.08,"1 Jun 24 6035 P STO 3.65 | 1 Jun 24 5955 P BTO 0.55",300,6092.18,"2025-06-24","16:00:00",0,"Expired",296.44,1,128001.28,7390,"",3.56,0,6.636,1,36.04,3.87,100,0
"2025-06-24","10:15:00",6065.08,"1 Jun 24 6085 C STO 3.20 | 1 Jun 24 6165 C BTO 0.10",300,6078.45,"2025-06-24","11:04:00",625,"Stop Loss",-330.12,1,128019.96,7390,"",3.56,1.56,32,57,36.04,3.87,0,-110
"2025-06-24","09:32:00",6069.3,"1 Jun 24 6035 P STO 3.75 | 1 Jun 24 5955 P BTO 0.50",315,6092.18,"2025-06-24","16:00:00",0,"Expired",311.44,1,128312.72,7390,"",3.56,0,7.5,1,36.04,8.09,100,-26.98
"2025-06-24","09:32:00",6069.3,"1 Jun 24 6095 C STO 3.05 | 1 Jun 24 6175 C BTO 0.10",285,6092.4,"2025-06-24","12:41:00",595,"Stop Loss",-315.12,1,127704.84,7390,"",3.56,1.56,30.5,116,36.04,8.09,50.88,-108.77
"2025-06-23","10:15:00",5999.65,"1 Jun 23 6025 C STO 2.70 | 1 Jun 23 6105 C BTO 0.05",255,6013.06,"2025-06-23","13:40:00",535,"Stop Loss",-285.12,1,128350.08,7450,"",3.56,1.56,54,74,1.83,29.98,96.08,-133.33
"2025-06-23","10:15:00",5999.65,"1 Jun 23 5965 P STO 3.55 | 1 Jun 23 5885 P BTO 0.60",285,5980.24,"2025-06-23","12:03:00",595,"Stop Loss",-315.12,1,128960.32,7450,"",3.56,1.56,5.917,8.462,1.83,29.98,29.82,-108.77
"2025-06-23","09:32:00",5965.61,"1 Jun 23 5920 P STO 3.35 | 1 Jun 23 5840 P BTO 0.30",295,5953.85,"2025-06-23","12:38:00",615,"Stop Loss",-325.12,1,128635.2,7425,"",3.56,1.56,11.167,9.4,1.83,-4.06,84.75,-149.15
"2025-06-23","09:32:00",5965.61,"1 Jun 23 6000 C STO 2.85 | 1 Jun 23 6080 C BTO 0.05",270,5979.46,"2025-06-23","09:44:00",565,"Stop Loss",-300.12,1,129275.44,7425,"",3.56,1.56,57,49.5,1.83,-4.06,20.37,-100
"2025-06-20","10:15:00",5994.75,"1 Jun 20 6025 C STO 3.05 | 1 Jun 20 6105 C BTO 0.10",285,5967.84,"2025-06-20","16:00:00",0,"Expired",281.44,1,129289.12,7385,"",3.56,0,30.5,1,18.8,-4.92,100,-5.26
"2025-06-20","10:15:00",5994.75,"1 Jun 20 5960 P STO 3.65 | 1 Jun 20 5880 P BTO 0.35",320,5981.44,"2025-06-20","10:26:00",665,"Stop Loss",-350.12,1,129007.68,7385,"",3.56,1.56,10.429,15.333,18.8,-4.92,17.19,-159.38
"2025-06-20","09:32:00",6002.78,"1 Jun 20 6040 C STO 3.10 | 1 Jun 20 6120 C BTO 0.10",290,5967.84,"2025-06-20","16:00:00",0,"Expired",286.44,1,129575.56,7420,"",3.56,0,31,1,18.8,3.11,100,-37.93
"2025-06-20","09:32:00",6002.78,"1 Jun 20 5955 P STO 3.25 | 1 Jun 20 5875 P BTO 0.35",280,5981.44,"2025-06-20","10:26:00",585,"Stop Loss",-310.12,1,129357.8,7420,"",3.56,1.56,9.286,14.375,18.8,3.11,51.79,-148.21
"2025-06-17","10:15:00",6022.47,"1 Jun 17 6040 C STO 3.05 | 1 Jun 17 6120 C BTO 0.10",285,5982.72,"2025-06-17","16:00:00",0,"Expired",281.44,1,129667.92,7430,"",3.56,0,30.5,1,-20.96,10.32,100,0
"2025-06-17","10:15:00",6022.47,"1 Jun 17 5995 P STO 3.20 | 1 Jun 17 5915 P BTO 0.35",275,6005.99,"2025-06-17","12:58:00",575,"Stop Loss",-305.12,1,129430.16,7430,"",3.56,1.56,9.143,19.167,-20.96,10.32,43.64,-110.91
"2025-06-17","09:32:00",6012.16,"1 Jun 17 6040 C STO 3.30 | 1 Jun 17 6120 C BTO 0.05",315,5982.72,"2025-06-17","16:00:00",0,"Expired",311.44,1,129386.48,7350,"",3.56,0,66,1,-20.96,0.01,100,0
"2025-06-17","09:32:00",6012.16,"1 Jun 17 5975 P STO 3.70 | 1 Jun 17 5895 P BTO 0.35",325,5987.57,"2025-06-17","13:50:00",675,"Stop Loss",-355.12,1,129075.04,7350,"",3.56,1.56,10.571,19.667,-20.96,0.01,83.08,-138.46
"2025-06-16","10:15:00",6042.95,"1 Jun 16 6015 P STO 3.45 | 1 Jun 16 5935 P BTO 0.50",285,6033.11,"2025-06-16","16:00:00",0,"Expired",281.44,1,129458.84,7475,"",3.56,0,6.9,1,27.03,38.95,100,-21.05
"2025-06-16","10:15:00",6042.95,"1 Jun 16 6065 C STO 2.50 | 1 Jun 16 6145 C BTO 0.10",230,6033.11,"2025-06-16","16:00:00",0,"Expired",226.44,1,129177.4,7475,"",3.56,0,25,1,27.03,38.95,100,-50
"2025-06-16","09:32:00",6018.2,"1 Jun 16 5975 P STO 3.30 | 1 Jun 16 5895 P BTO 0.40",280,6033.11,"2025-06-16","16:00:00",0,"Expired",276.44,1,129735.28,7445,"",3.56,0,8.25,1,27.03,14.2,100,0
"2025-06-16","09:32:00",6018.2,"1 Jun 16 6045 C STO 2.85 | 1 Jun 16 6125 C BTO 0.10",265,6034.09,"2025-06-16","09:54:00",555,"Stop Loss",-295.12,1,128950.96,7445,"",3.56,1.56,28.5,44,27.03,14.2,11.32,-162.26
"2025-06-13","10:15:00",5987.99,"1 Jun 13 5940 P STO 3.55 | 1 Jun 13 5860 P BTO 0.40",305,5976.97,"2025-06-13","16:00:00",0,"Expired",301.44,1,129246.08,7425,"",3.56,0,8.875,1,-44.7,-12.57,100,-62.3
"2025-06-13","10:15:00",5987.99,"1 Jun 13 6025 C STO 2.85 | 1 Jun 13 6105 C BTO 0.15",260,6013.38,"2025-06-13","11:23:00",545,"Stop Loss",-290.12,1,128648.2,7425,"",3.56,1.56,19,46,-44.7,-12.57,42.31,-169.23
"2025-06-13","09:32:00",6007.07,"1 Jun 13 6050 C STO 3.20 | 1 Jun 13 6130 C BTO 0.10",300,5976.97,"2025-06-13","16:00:00",0,"Expired",296.44,1,128944.64,7420,"",3.56,0,32,1,-44.7,6.51,100,0
"2025-06-13","09:32:00",6007.07,"1 Jun 13 5945 P STO 3.30 | 1 Jun 13 5865 P BTO 0.50",270,5982.14,"2025-06-13","10:22:00",565,"Stop Loss",-300.12,1,128938.32,7420,"",3.56,1.56,6.6,9.7,-44.7,6.51,16.67,-103.7
"2025-06-10","10:15:00",6019.12,"1 Jun 10 6040 C STO 2.75 | 1 Jun 10 6120 C BTO 0.15",250,6042.34,"2025-06-10","15:06:00",525,"Stop Loss",-280.12,1,129238.44,7430,"",3.56,1.56,18.333,155,4.03,9.21,90,-258
"2025-06-10","10:15:00",6019.12,"1 Jun 10 5995 P STO 3.50 | 1 Jun 10 5915 P BTO 0.30",310,6009.58,"2025-06-10","11:33:00",645,"Stop Loss",-340.12,1,130223.8,7430,"",3.56,1.56,11.667,18.714,4.03,9.21,41.94,-172.58
"2025-06-10","09:32:00",6012.77,"1 Jun 10 6040 C STO 3.40 | 1 Jun 10 6120 C BTO 0.10",320,6042.34,"2025-06-10","15:06:00",665,"Stop Loss",-350.12,1,129518.56,7345,"",3.56,1.56,34,155,4.03,2.86,92.19,-179.69
"2025-06-10","09:32:00",6012.77,"1 Jun 10 5980 P STO 3.55 | 1 Jun 10 5900 P BTO 0.20",325,6005.95,"2025-06-10","11:34:00",675,"Stop Loss",-355.12,1,129868.68,7345,"",3.56,1.56,17.75,22.75,4.03,2.86,75.38,-107.69
"2025-06-09","10:15:00",6005.73,"1 Jun 9 5980 P STO 3.30 | 1 Jun 9 5900 P BTO 0.20",300,6005.88,"2025-06-09","16:00:00",0,"Expired",296.44,1,130252.48,7390,"",3.56,0,16.5,1,4.27,1.1,100,-15
"2025-06-09","10:15:00",6005.73,"1 Jun 9 6025 C STO 3.25 | 1 Jun 9 6105 C BTO 0.15",300,6017.9,"2025-06-09","12:52:00",625,"Stop Loss",-330.12,1,129719.6,7390,"",3.56,1.56,21.667,109,4.27,1.1,38.33,-121.67
"2025-06-09","09:32:00",6001.51,"1 Jun 9 5960 P STO 3.45 | 1 Jun 9 5880 P BTO 0.20",315,6005.88,"2025-06-09","16:00:00",0,"Expired",311.44,1,130563.92,7435,"",3.56,0,17.25,1,4.27,-3.12,100,-22.22
"2025-06-09","09:32:00",6001.51,"1 Jun 9 6035 C STO 2.60 | 1 Jun 9 6115 C BTO 0.10",240,6005.88,"2025-06-09","16:00:00",0,"Expired",236.44,1,129956.04,7435,"",3.56,0,26,1,4.27,-3.12,100,-18.75
"2025-06-06","10:15:00",6008.37,"1 Jun 6 6035 C STO 2.70 | 1 Jun 6 6115 C BTO 0.10",250,6000.36,"2025-06-06","16:00:00",0,"Expired",246.44,1,129768.28,7455,"",3.56,0,27,1,47.76,21.31,100,0
"2025-06-06","10:15:00",6008.37,"1 Jun 6 5975 P STO 3.60 | 1 Jun 6 5895 P BTO 0.65",285,5991.93,"2025-06-06","11:19:00",595,"Stop Loss",-315.12,1,129521.84,7455,"",3.56,1.56,5.538,9.714,47.76,21.31,36.84,-131.58
"2025-06-06","09:32:00",5997.9,"1 Jun 6 5955 P STO 3.30 | 1 Jun 6 5875 P BTO 0.35",285,6000.36,"2025-06-06","16:00:00",0,"Expired",281.44,1,130049.72,7430,"",3.56,0,9.429,1,47.76,10.84,100,-38.6
"2025-06-06","09:32:00",5997.9,"1 Jun 6 6030 C STO 2.95 | 1 Jun 6 6110 C BTO 0.10",275,6007.1,"2025-06-06","09:41:00",575,"Stop Loss",-305.12,1,129836.96,7430,"",3.56,1.56,29.5,33.333,47.76,10.84,0,-120
"2025-06-03","10:15:00",5940.04,"1 Jun 3 5910 P STO 3.20 | 1 Jun 3 5830 P BTO 0.25",285,5970.37,"2025-06-03","16:00:00",0,"Expired",281.44,1,130142.08,7440,"",3.56,0,12.8,1,2.62,1.48,100,0
"2025-06-03","10:15:00",5940.04,"1 Jun 3 5965 C STO 2.90 | 1 Jun 3 6045 C BTO 0.15",265,5955.15,"2025-06-03","11:01:00",555,"Stop Loss",-295.12,1,129854.32,7440,"",3.56,1.56,19.333,34.333,2.62,1.48,0,-101.89
"2025-06-03","09:32:00",5937.26,"1 Jun 3 5900 P STO 3.45 | 1 Jun 3 5820 P BTO 0.25",310,5970.37,"2025-06-03","16:00:00",0,"Expired",306.44,1,129860.64,7410,"",3.56,0,13.8,1,2.62,-1.3,100,-29.03
"2025-06-03","09:32:00",5937.26,"1 Jun 3 5970 C STO 2.90 | 1 Jun 3 6050 C BTO 0.10",270,5960.54,"2025-06-03","11:25:00",565,"Stop Loss",-300.12,1,129554.2,7410,"",3.56,1.56,29,51,2.62,-1.3,40.74,-107.41
"2025-06-02","10:15:00",5879.5,"1 Jun 2 5835 P STO 3.30 | 1 Jun 2 5755 P BTO 0.30",290,5935.94,"2025-06-02","16:00:00",0,"Expired",286.44,1,130149.44,7420,"",3.56,0,11,1,-15.01,-17.18,100,-6.9
"2025-06-02","10:15:00",5879.5,"1 Jun 2 5915 C STO 3.05 | 1 Jun 2 5995 C BTO 0.15",280,5895.89,"2025-06-02","10:34:00",585,"Stop Loss",-310.12,1,130188.12,7420,"",3.56,1.56,20.333,34.333,-15.01,-17.18,7.14,-105.36
"2025-06-02","09:32:00",5895.9,"1 Jun 2 5935 C STO 3.15 | 1 Jun 2 6015 C BTO 0.10",295,5936.28,"2025-06-02","15:25:00",615,"Stop Loss",-325.12,1,129863,7350,"",3.56,1.56,31.5,107,-15.01,-0.78,86.44,-132.2
"2025-06-02","09:32:00",5895.9,"1 Jun 2 5845 P STO 3.80 | 1 Jun 2 5765 P BTO 0.25",345,5863.74,"2025-06-02","10:01:00",715,"Stop Loss",-375.12,1,130498.24,7350,"",3.56,1.56,15.2,14.429,-15.01,-0.78,50.72,-175.36
"2025-05-30","10:15:00",5903.33,"1 May 30 5945 C STO 3.05 | 1 May 30 6025 C BTO 0.20",275,5919.36,"2025-05-30","15:27:00",575,"Stop Loss",-305.12,1,131163.48,7415,"",3.56,1.56,15.25,50,-8.5,-0.34,90.91,-125.45
"2025-05-30","10:15:00",5903.33,"1 May 30 5855 P STO 3.35 | 1 May 30 5775 P BTO 0.25",300,5879.67,"2025-05-30","12:23:00",625,"Stop Loss",-330.12,1,131788.72,7415,"",3.56,1.56,13.4,20.5,-8.5,-0.34,36.67,-138.33
"2025-05-30","09:32:00",5894.91,"1 May 30 5950 C STO 2.85 | 1 May 30 6030 C BTO 0.15",260,5919.36,"2025-05-30","15:27:00",545,"Stop Loss",-290.12,1,130873.36,7440,"",3.56,1.56,19,40,-8.5,-8.76,92.31,-100
"2025-05-30","09:32:00",5894.91,"1 May 30 5830 P STO 3.40 | 1 May 30 5750 P BTO 0.40",290,5865.07,"2025-05-30","12:29:00",605,"Stop Loss",-320.12,1,131468.6,7440,"",3.56,1.56,8.5,17.667,-8.5,-8.76,75.86,-143.1
"2025-05-27","10:15:00",5882.28,"1 May 27 5855 P STO 3.75 | 1 May 27 5775 P BTO 0.35",330,5921.54,"2025-05-27","16:00:00",0,"Expired",326.44,1,131812.4,7390,"",3.56,0,10.714,1,51.25,28.21,100,0
"2025-05-27","10:15:00",5882.28,"1 May 27 5905 C STO 2.95 | 1 May 27 5985 C BTO 0.15",270,5891.77,"2025-05-27","10:27:00",565,"Stop Loss",-300.12,1,131776.08,7390,"",3.56,1.56,19.667,34.333,51.25,28.21,0,-105.56
"2025-05-27","09:32:00",5866.41,"1 May 27 5815 P STO 3.60 | 1 May 27 5735 P BTO 0.40",310,5921.54,"2025-05-27","16:00:00",0,"Expired",306.44,1,132118.84,7420,"",3.56,0,9,1,51.25,12.34,100,-27.42
"2025-05-27","09:32:00",5866.41,"1 May 27 5910 C STO 2.85 | 1 May 27 5990 C BTO 0.15",260,5901.39,"2025-05-27","11:29:00",545,"Stop Loss",-290.12,1,131485.96,7420,"",3.56,1.56,19,37,51.25,12.34,36.54,-119.23
"2025-05-23","10:15:00",5795.47,"1 May 23 5735 P STO 3.35 | 1 May 23 5655 P BTO 0.25",300,5802.82,"2025-05-23","16:00:00",0,"Expired",296.44,1,132076.2,7455,"",3.56,0,13.4,1,-60.12,13.58,100,-53.33
"2025-05-23","10:15:00",5795.47,"1 May 23 5850 C STO 2.80 | 1 May 23 5930 C BTO 0.35",235,5802.82,"2025-05-23","16:00:00",0,"Expired",231.44,1,131779.76,7455,"",3.56,0,8,1,-60.12,13.58,100,-4.26
"2025-05-23","09:32:00",5774.01,"1 May 23 5685 P STO 3.40 | 1 May 23 5605 P BTO 0.50",280,5802.82,"2025-05-23","16:00:00",0,"Expired",276.44,1,131548.32,7450,"",3.56,0,6.8,1,-60.12,-7.88,100,0
"2025-05-23","09:32:00",5774.01,"1 May 23 5850 C STO 2.95 | 1 May 23 5930 C BTO 0.25",260,5802.82,"2025-05-23","16:00:00",0,"Expired",256.44,1,131271.88,7450,"",3.56,0,11.8,1,-60.12,-7.88,100,-53.85
